benchmark,interval,cluster,index,cpi,ipc,timing
spec.x264,1000000,3,2,0.592950,1.686483,3.19
spec.x264,1000000,3,3,0.598969,1.669536,3.12
spec.x264,1000000,3,4,0.647348,1.544763,3.35
spec.x264,1000000,3,5,0.578343,1.729077,3.12
spec.x264,1000000,3,6,0.617331,1.619877,3.32
spec.x264,1000000,3,7,0.639779,1.563039,3.08
spec.x264,1000000,3,8,0.658289,1.519090,3.10
spec.x264,1000000,3,9,0.580216,1.723495,3.02
spec.x264,1000000,4,0,0.619152,1.615111,3.35
spec.x264,1000000,4,1,0.553619,1.806296,3.02
spec.x264,1000000,4,2,0.571017,1.751260,3.48
spec.x264,1000000,4,3,0.574371,1.741034,3.10
spec.x264,1000000,4,4,0.534022,1.872582,3.49
spec.x264,1000000,4,5,0.530160,1.886224,3.40
spec.x264,1000000,4,6,0.576088,1.735845,2.99
spec.x264,1000000,4,7,0.516466,1.936238,3.53
spec.x264,1000000,4,8,0.532610,1.877545,3.80
spec.x264,1000000,4,9,0.574270,1.741343,3.10
spec.x264,1000000,5,0,0.371004,2.695390,2.94
spec.x264,1000000,5,1,0.387941,2.577711,3.06
spec.x264,1000000,5,2,0.372014,2.688072,3.24
spec.x264,1000000,5,3,0.390855,2.558495,3.20
spec.x264,1000000,5,4,0.404760,2.470598,3.01
spec.x264,1000000,5,5,0.395451,2.528757,3.05
spec.x264,1000000,5,6,0.381886,2.618580,3.01
spec.x264,1000000,5,7,0.368890,2.710839,2.99
spec.x264,1000000,5,8,0.365677,2.734655,3.39
spec.x264,1000000,5,9,0.374023,2.673630,3.19
spec.x264,1000000,6,0,0.410015,2.438935,2.80
spec.x264,1000000,6,1,0.358829,2.786840,2.44
spec.x264,1000000,6,2,0.358320,2.790799,2.29
spec.x264,1000000,6,3,0.357650,2.796026,2.49
spec.x264,1000000,6,4,0.357588,2.796511,2.38
spec.x264,1000000,6,5,0.358035,2.793020,2.33
spec.x264,1000000,6,6,0.357795,2.794893,2.57
spec.x264,1000000,6,7,0.359372,2.782629,2.43
spec.x264,1000000,6,8,0.357773,2.795066,2.71
spec.x264,1000000,6,9,0.357589,2.796507,2.79
spec.x264,1000000,7,0,0.548870,1.821926,3.26
spec.x264,1000000,7,1,0.536206,1.864956,3.20
spec.x264,1000000,7,2,0.600333,1.665743,3.51
spec.x264,1000000,7,3,0.538659,1.856463,3.20
spec.x264,1000000,7,4,0.537603,1.860110,3.15
spec.x264,1000000,7,5,0.580628,1.722274,3.07
spec.x264,1000000,7,6,0.536153,1.865139,3.06
spec.x264,1000000,7,7,0.553740,1.805900,3.02
spec.x264,1000000,7,8,0.510326,1.959531,3.35
spec.x264,1000000,7,9,0.508786,1.965463,3.35
spec.x264,1000000,8,0,0.474038,2.109537,4.20
spec.x264,1000000,8,1,0.486533,2.055360,3.31
spec.x264,1000000,8,2,0.512917,1.949633,3.15
spec.x264,1000000,8,3,0.482602,2.072102,3.28
spec.x264,1000000,8,4,0.470176,2.126863,3.25
spec.x264,1000000,8,5,0.493095,2.028005,3.44
spec.x264,1000000,8,6,0.474149,2.109043,3.17
spec.x264,1000000,8,7,0.479415,2.085874,3.44
spec.x264,1000000,8,8,0.474362,2.108095,3.76
spec.x264,1000000,8,9,0.478481,2.089947,3.63
spec.x264,1000000,9,0,0.393625,2.540488,3.06
spec.x264,1000000,9,1,0.390242,2.562515,2.62
spec.x264,1000000,9,2,0.394698,2.533581,2.68
spec.x264,1000000,9,3,0.393711,2.539931,3.28
spec.x264,1000000,9,4,0.388346,2.575024,2.75
spec.x264,1000000,9,5,0.400450,2.497192,2.78
spec.x264,1000000,9,6,0.388457,2.574286,2.92
spec.x264,1000000,9,7,0.400877,2.494531,2.73
spec.x264,1000000,9,8,0.373600,2.676663,2.93
spec.x264,1000000,9,9,0.375981,2.659709,2.95
spec.x264,1000000,10,0,0.330403,3.026606,2.79
spec.x264,1000000,10,1,0.339407,2.946318,2.94
spec.x264,1000000,10,2,0.327092,3.057243,3.35
spec.x264,1000000,10,3,0.338357,2.955461,2.88
spec.x264,1000000,10,4,0.341384,2.929251,3.06
spec.x264,1000000,10,5,0.325270,3.074365,3.30
spec.x264,1000000,10,6,0.342249,2.921848,3.06
spec.x264,1000000,10,7,0.343906,2.907774,3.44
spec.x264,1000000,10,8,0.343686,2.909634,3.43
spec.x264,1000000,10,9,0.326037,3.067139,3.06
spec.x264,1000000,11,0,0.596680,1.675939,3.46
spec.x264,1000000,11,1,0.575103,1.738818,3.03
spec.x264,1000000,11,2,0.588207,1.700081,3.47
spec.x264,1000000,11,3,0.531583,1.881175,3.21
spec.x264,1000000,11,4,0.582631,1.716351,3.23
spec.x264,1000000,11,5,0.545419,1.833452,3.16
spec.x264,1000000,11,6,0.476109,2.100361,3.25
spec.x264,1000000,11,7,0.575347,1.738082,4.40
spec.x264,1000000,11,8,0.502302,1.990834,3.23
spec.x264,1000000,11,9,0.608398,1.643662,3.31
spec.x264,1000000,12,0,0.480387,2.081655,3.24
spec.x264,1000000,12,1,0.490153,2.040179,3.33
spec.x264,1000000,12,2,0.469554,2.129681,3.78
spec.x264,1000000,12,3,0.475881,2.101367,3.17
spec.x264,1000000,12,4,0.468879,2.132745,2.97
spec.x264,1000000,12,5,0.501121,1.995526,3.01
spec.x264,1000000,12,6,0.477966,2.092201,3.18
spec.x264,1000000,12,7,0.527477,1.895818,3.09
spec.x264,1000000,12,8,0.484836,2.062553,3.10
spec.x264,1000000,12,9,0.477820,2.092840,2.91
spec.x264,1000000,13,0,0.531208,1.882501,3.52
spec.x264,1000000,13,1,0.517191,1.933520,3.21
spec.x264,1000000,13,2,0.594789,1.681269,3.15
spec.x264,1000000,13,3,0.523706,1.909468,3.16
spec.x264,1000000,13,4,0.529410,1.888896,3.60
spec.x264,1000000,13,5,0.556847,1.795827,3.36
spec.x264,1000000,13,6,0.516632,1.935613,3.00
spec.x264,1000000,13,7,0.476884,2.096945,3.26
spec.x264,1000000,13,8,0.611768,1.634607,3.16
spec.x264,1000000,13,9,0.508653,1.965976,3.25
spec.x264,1000000,14,0,2.506429,0.398974,5.37
spec.x264,1000000,14,1,2.489967,0.401612,5.11
spec.x264,1000000,14,2,2.550641,0.392058,5.43
spec.x264,1000000,14,3,2.494848,0.400826,4.36
spec.x264,1000000,14,4,2.577959,0.387904,4.49
spec.x264,1000000,14,5,2.567737,0.389448,4.70
spec.x264,1000000,14,6,2.489150,0.401744,4.06
spec.x264,1000000,14,7,2.534659,0.394530,4.17
spec.x264,1000000,14,8,2.523546,0.396268,4.07
spec.x264,1000000,14,9,2.545384,0.392868,4.11
spec.x264,1000000,15,0,0.586710,1.704421,2.89
spec.x264,1000000,15,1,0.617202,1.620216,2.76
spec.x264,1000000,15,2,0.620934,1.610478,2.95
spec.x264,1000000,15,3,0.595681,1.678750,2.91
spec.x264,1000000,15,4,0.654350,1.528235,3.02
spec.x264,1000000,15,5,0.645580,1.548994,2.81
spec.x264,1000000,15,6,0.635368,1.573892,2.89
spec.x264,1000000,15,7,0.616443,1.622210,2.85
spec.x264,1000000,15,8,0.614287,1.627904,2.77
spec.x264,1000000,15,9,0.652235,1.533190,2.89
spec.x264,8000000,0,0,0.421788,2.370858,12.62
spec.x264,8000000,0,1,0.410769,2.434457,12.74
spec.x264,8000000,0,2,0.427746,2.337835,13.34
spec.x264,8000000,0,3,0.439774,2.273896,14.33
spec.x264,8000000,0,4,0.429323,2.329248,13.20
spec.x264,8000000,0,5,0.419802,2.382075,12.78
spec.x264,8000000,0,6,0.424385,2.356352,13.14
spec.x264,8000000,0,7,0.425484,2.350264,13.48
spec.x264,8000000,0,8,0.424424,2.356132,13.00
spec.x264,8000000,0,9,0.414237,2.414080,12.84
spec.x264,8000000,1,0,0.369591,2.705695,13.33
spec.x264,8000000,1,1,0.358656,2.788185,13.09
spec.x264,8000000,1,2,0.369549,2.705999,13.42
spec.x264,8000000,1,3,0.360253,2.775825,12.90
spec.x264,8000000,1,4,0.367587,2.720445,12.47
spec.x264,8000000,1,5,0.366628,2.727563,13.29
spec.x264,8000000,1,6,0.361206,2.768503,12.97
spec.x264,8000000,1,7,0.354641,2.819750,13.48
spec.x264,8000000,1,8,0.355270,2.814759,13.13
spec.x264,8000000,1,9,0.373517,2.677257,12.42
spec.x264,8000000,2,0,0.447630,2.233988,14.16
spec.x264,8000000,2,1,0.445571,2.244314,14.66
spec.x264,8000000,2,2,0.451460,2.215033,14.10
spec.x264,8000000,2,3,0.449131,2.226521,14.10
spec.x264,8000000,2,4,0.461765,2.165605,15.38
spec.x264,8000000,2,5,0.445079,2.246792,13.44
spec.x264,8000000,2,6,0.445904,2.242634,13.04
spec.x264,8000000,2,7,0.474859,2.105889,15.18
spec.x264,8000000,2,8,0.457601,2.185310,13.71
spec.x264,8000000,2,9,0.470219,2.126666,15.69
spec.x264,8000000,3,0,0.459146,2.177957,13.69
spec.x264,8000000,3,1,0.468442,2.134736,13.93
spec.x264,8000000,3,2,0.454991,2.197847,14.19
spec.x264,8000000,3,3,0.476161,2.100130,14.19
spec.x264,8000000,3,4,0.463298,2.158440,12.88
spec.x264,8000000,3,5,0.473093,2.113750,13.46
spec.x264,8000000,3,6,0.464070,2.154849,13.19
spec.x264,8000000,3,7,0.464694,2.151954,13.77
spec.x264,8000000,3,8,0.458934,2.178964,13.80
spec.x264,8000000,3,9,0.461366,2.167476,13.00
spec.x264,8000000,4,0,0.274769,3.639415,11.73
spec.x264,8000000,4,1,0.272583,3.668601,11.75
spec.x264,8000000,4,2,0.273818,3.652060,10.74
spec.x264,8000000,4,3,0.274000,3.649632,11.38
spec.x264,8000000,4,4,0.275560,3.628979,12.48
spec.x264,8000000,4,5,0.273809,3.652184,11.15
spec.x264,8000000,4,6,0.292119,3.423259,10.85
spec.x264,8000000,4,7,0.292508,3.418707,11.15
spec.x264,8000000,4,8,0.278320,3.592992,11.50
spec.x264,8000000,4,9,0.279205,3.581597,11.94
spec.x264,8000000,5,0,0.465308,2.149114,14.70
spec.x264,8000000,5,1,0.470852,2.123808,13.27
spec.x264,8000000,5,2,0.464540,2.152665,13.48
spec.x264,8000000,5,3,0.482258,2.073577,14.49
spec.x264,8000000,5,4,0.467784,2.137737,13.68
spec.x264,8000000,5,5,0.465788,2.146899,13.94
spec.x264,8000000,5,6,0.467289,2.140004,13.05
spec.x264,8000000,5,7,0.470391,2.125893,12.91
spec.x264,8000000,5,8,0.467956,2.136953,12.14
spec.x264,8000000,5,9,0.459747,2.175110,12.48
spec.x264,8000000,6,0,0.446171,2.241295,11.85
spec.x264,8000000,6,1,0.444491,2.249764,11.86
spec.x264,8000000,6,2,0.445526,2.244538,11.76
spec.x264,8000000,6,3,0.446367,2.240306,11.27
spec.x264,8000000,6,4,0.442527,2.259747,11.52
spec.x264,8000000,6,5,0.448590,2.229207,11.34
spec.x264,8000000,6,6,0.444580,2.249316,11.11
spec.x264,8000000,6,7,0.447787,2.233205,11.39
spec.x264,8000000,6,8,0.441993,2.262480,11.31
spec.x264,8000000,6,9,0.445551,2.244413,11.18
spec.x264,8000000,7,0,0.315264,3.171944,10.41
spec.x264,8000000,7,1,0.317453,3.150072,10.60
spec.x264,8000000,7,2,0.312911,3.195793,10.49
spec.x264,8000000,7,3,0.316060,3.163954,10.11
spec.x264,8000000,7,4,0.313703,3.187728,10.13
spec.x264,8000000,7,5,0.313524,3.189550,10.12
spec.x264,8000000,7,6,0.313659,3.188175,10.15
spec.x264,8000000,7,7,0.313654,3.188223,10.15
spec.x264,8000000,7,8,0.315776,3.166799,10.19
spec.x264,8000000,7,9,0.311617,3.209073,10.20
spec.x264,8000000,8,0,0.514809,1.942469,11.25
spec.x264,8000000,8,1,0.562160,1.778854,11.47
spec.x264,8000000,8,2,0.540205,1.851148,11.20
spec.x264,8000000,8,3,0.591062,1.691871,11.59
spec.x264,8000000,8,4,0.578396,1.728918,11.49
spec.x264,8000000,8,5,0.557548,1.793567,11.46
spec.x264,8000000,8,6,0.589722,1.695715,11.57
spec.x264,8000000,8,7,0.518852,1.927333,11.11
spec.x264,8000000,8,8,0.617876,1.618448,11.63
spec.x264,8000000,8,9,0.542690,1.842672,10.78
spec.x264,8000000,9,0,0.697037,1.434644,11.55
spec.x264,8000000,9,1,0.645037,1.550300,11.12
spec.x264,8000000,9,2,0.634478,1.576098,10.98
spec.x264,8000000,9,3,0.642883,1.555494,10.99
spec.x264,8000000,9,4,0.649630,1.539339,11.04
spec.x264,8000000,9,5,0.640363,1.561615,11.10
spec.x264,8000000,9,6,0.639239,1.564359,11.10
spec.x264,8000000,9,7,0.568908,1.757752,10.45
spec.x264,8000000,9,8,0.575804,1.736704,10.48
spec.x264,8000000,9,9,0.654690,1.527441,11.02
spec.x264,8000000,10,0,0.463747,2.156348,11.11
spec.x264,8000000,10,1,0.466371,2.144215,11.01
spec.x264,8000000,10,2,0.477715,2.093297,11.08
spec.x264,8000000,10,3,0.471030,2.123009,11.24
spec.x264,8000000,10,4,0.468379,2.135023,11.07
spec.x264,8000000,10,5,0.460268,2.172649,11.08
spec.x264,8000000,10,6,0.477570,2.093934,11.23
spec.x264,8000000,10,7,0.476001,2.100835,11.18
spec.x264,8000000,10,8,0.484104,2.065670,11.14
spec.x264,8000000,10,9,0.473137,2.113551,11.19
spec.x264,8000000,11,0,0.432845,2.310296,10.89
spec.x264,8000000,11,1,0.420565,2.377752,10.75
spec.x264,8000000,11,2,0.443255,2.256039,10.94
spec.x264,8000000,11,3,0.437744,2.284440,10.76
spec.x264,8000000,11,4,0.443218,2.256226,10.84
spec.x264,8000000,11,5,0.434465,2.301679,10.68
spec.x264,8000000,11,6,0.439746,2.274039,10.83
spec.x264,8000000,11,7,0.447487,2.234701,10.82
spec.x264,8000000,11,8,0.450059,2.221932,10.75
spec.x264,8000000,11,9,0.440503,2.270130,11.06
spec.x264,8000000,12,0,0.461092,2.168766,10.66
spec.x264,8000000,12,1,0.453668,2.204257,10.99
spec.x264,8000000,12,2,0.465768,2.146992,10.92
spec.x264,8000000,12,3,0.443552,2.254529,10.51
spec.x264,8000000,12,4,0.454937,2.198105,10.94
spec.x264,8000000,12,5,0.453093,2.207053,10.68
spec.x264,8000000,12,6,0.476239,2.099788,11.11
spec.x264,8000000,12,7,0.500520,1.997920,11.33
spec.x264,8000000,12,8,0.458017,2.183325,10.55
spec.x264,8000000,12,9,0.459507,2.176248,10.97
spec.x264,8000000,13,0,0.447194,2.236164,10.97
spec.x264,8000000,13,1,0.466459,2.143813,11.40
spec.x264,8000000,13,2,0.447041,2.236932,11.16
spec.x264,8000000,13,3,0.454853,2.198512,10.95
spec.x264,8000000,13,4,0.453712,2.204041,11.05
spec.x264,8000000,13,5,0.455079,2.197420,11.18
spec.x264,8000000,13,6,0.452399,2.210439,10.84
spec.x264,8000000,13,7,0.445112,2.246624,10.74
spec.x264,8000000,13,8,0.449053,2.226908,11.06
spec.x264,8000000,13,9,0.461768,2.165591,11.40
spec.x264,8000000,14,0,0.447183,2.236222,12.06
spec.x264,8000000,14,1,0.458095,2.182954,12.36
spec.x264,8000000,14,2,0.445474,2.244801,11.70
spec.x264,8000000,14,3,0.464202,2.154236,12.20
spec.x264,8000000,14,4,0.462004,2.164481,12.15
spec.x264,8000000,14,5,0.470972,2.123268,12.00
spec.x264,8000000,14,6,0.472462,2.116574,12.07
spec.x264,8000000,14,7,0.467462,2.139209,12.05
spec.x264,8000000,14,8,0.454838,2.198587,11.73
spec.x264,8000000,14,9,0.462837,2.160588,11.78
spec.x264,8000000,15,0,0.437699,2.284675,10.76
spec.x264,8000000,15,1,0.431337,2.318371,10.63
spec.x264,8000000,15,2,0.437608,2.285152,10.65
spec.x264,8000000,15,3,0.439871,2.273394,10.58
spec.x264,8000000,15,4,0.441853,2.263196,10.56
spec.x264,8000000,15,5,0.448694,2.228691,10.63
spec.x264,8000000,15,6,0.432989,2.309529,10.58
spec.x264,8000000,15,7,0.442212,2.261357,10.62
spec.x264,8000000,15,8,0.434813,2.299841,10.54
spec.x264,8000000,15,9,0.437427,2.286094,10.75
spec.x264,8000000,16,0,0.770252,1.298277,10.93
spec.x264,8000000,16,1,0.784438,1.274798,10.76
spec.x264,8000000,16,2,0.768734,1.300841,10.86
spec.x264,8000000,16,3,0.519341,1.925518,9.52
spec.x264,8000000,16,4,0.523749,1.909310,9.65
spec.x264,8000000,16,5,0.522702,1.913135,9.57
spec.x264,8000000,16,6,0.525040,1.904618,9.66
spec.x264,8000000,16,7,0.498355,2.006601,9.51
spec.x264,8000000,16,8,0.517680,1.931697,9.58
spec.x264,8000000,16,9,0.524110,1.907995,9.55
spec.x264,8000000,17,0,0.578013,1.730065,10.68
spec.x264,8000000,17,1,0.567684,1.761542,10.42
spec.x264,8000000,17,2,0.544193,1.837582,10.32
spec.x264,8000000,17,3,0.719950,1.388984,11.66
spec.x264,8000000,17,4,0.550883,1.815267,10.36
spec.x264,8000000,17,5,0.545928,1.831743,10.34
spec.x264,8000000,17,6,0.602142,1.660739,10.68
spec.x264,8000000,17,7,0.728934,1.371867,11.53
spec.x264,8000000,17,8,0.670195,1.492104,10.94
spec.x264,8000000,17,9,0.613197,1.630797,10.77
spec.x264,8000000,18,0,0.448138,2.231457,10.28
spec.x264,8000000,18,1,0.452332,2.210764,10.18
spec.x264,8000000,18,2,0.446894,2.237669,10.21
spec.x264,8000000,18,3,0.453094,2.207046,10.36
spec.x264,8000000,18,4,0.450073,2.221864,10.15
spec.x264,8000000,18,5,0.448364,2.230328,10.24
spec.x264,8000000,18,6,0.449058,2.226883,10.11
spec.x264,8000000,18,7,0.435973,2.293720,10.05
spec.x264,8000000,18,8,0.445012,2.247129,10.25
spec.x264,8000000,18,9,0.443634,2.254109,10.11
spec.x264,8000000,19,0,0.473387,2.112436,10.56
spec.x264,8000000,19,1,0.466252,2.144762,10.40
spec.x264,8000000,19,2,0.467206,2.140382,10.30
spec.x264,8000000,19,3,0.471959,2.118826,10.47
spec.x264,8000000,19,4,0.472410,2.116807,10.45
spec.x264,8000000,19,5,0.455736,2.194252,10.42
spec.x264,8000000,19,6,0.480506,2.081138,10.41
spec.x264,8000000,19,7,0.458399,2.181504,10.30
spec.x264,8000000,19,8,0.484422,2.064318,10.60
spec.x264,8000000,19,9,0.482732,2.071544,10.54
spec.x264,8000000,20,0,0.476751,2.097530,10.92
spec.x264,8000000,20,1,0.480741,2.080124,10.86
spec.x264,8000000,20,2,0.490871,2.037194,10.95
spec.x264,8000000,20,3,0.473777,2.110695,10.94
spec.x264,8000000,20,4,0.486101,2.057186,10.92
spec.x264,8000000,20,5,0.488397,2.047516,11.01
spec.x264,8000000,20,6,0.506927,1.972672,11.12
spec.x264,8000000,20,7,0.488803,2.045814,10.80
spec.x264,8000000,20,8,0.483461,2.068420,11.03
spec.x264,8000000,20,9,0.501367,1.994545,11.00
spec.x264,8000000,21,0,0.479982,2.083411,10.74
spec.x264,8000000,21,1,0.474088,2.109315,10.62
spec.x264,8000000,21,2,0.475682,2.102243,10.61
spec.x264,8000000,21,3,0.465552,2.147985,10.57
spec.x264,8000000,21,4,0.471836,2.119379,10.46
spec.x264,8000000,21,5,0.469630,2.129335,10.57
spec.x264,8000000,21,6,0.496262,2.015066,10.93
spec.x264,8000000,21,7,0.459939,2.174203,10.40
spec.x264,8000000,21,8,0.467012,2.141274,10.66
spec.x264,8000000,21,9,0.468944,2.132451,10.57
spec.x264,8000000,22,0,0.399465,2.503350,8.58
spec.x264,8000000,22,1,0.395570,2.527997,8.75
spec.x264,8000000,22,2,0.392367,2.548635,8.70
spec.x264,8000000,22,3,0.371442,2.692207,8.64
spec.x264,8000000,22,4,0.372406,2.685243,8.41
spec.x264,8000000,22,5,0.398175,2.511456,8.82
spec.x264,8000000,22,6,0.388076,2.576815,8.76
spec.x264,8000000,22,7,0.366423,2.729086,8.73
spec.x264,8000000,22,8,0.386952,2.584301,8.60
spec.x264,8000000,22,9,0.390876,2.558354,8.64
spec.x264,250000,0,0,0.709254,1.409931,2.11
spec.x264,250000,0,1,0.709510,1.409422,1.83
spec.x264,250000,0,2,0.622108,1.607438,1.69
spec.x264,250000,0,3,0.601930,1.661322,1.80
spec.x264,250000,0,4,0.605459,1.651639,2.40
spec.x264,250000,0,5,0.627132,1.594561,1.83
spec.x264,250000,0,6,0.610944,1.636811,1.88
spec.x264,250000,0,7,0.613338,1.630421,1.99
spec.x264,250000,0,8,0.610134,1.638983,2.13
spec.x264,250000,0,9,0.608569,1.643200,2.28
spec.x264,250000,1,0,0.273001,3.662989,1.80
spec.x264,250000,1,1,0.272943,3.663764,1.91
spec.x264,250000,1,2,0.270777,3.693069,1.99
spec.x264,250000,1,3,0.273331,3.658565,1.78
spec.x264,250000,1,4,0.272666,3.667492,1.69
spec.x264,250000,1,5,0.300773,3.324761,1.88
spec.x264,250000,1,6,0.275241,3.633177,1.72
spec.x264,250000,1,7,0.275139,3.634529,1.83
spec.x264,250000,1,8,0.267575,3.737266,1.90
spec.x264,250000,1,9,0.276515,3.616442,2.06
spec.x264,250000,2,0,0.348839,2.866653,1.85
spec.x264,250000,2,1,0.382710,2.612942,2.08
spec.x264,250000,2,2,0.374465,2.670477,2.08
spec.x264,250000,2,3,0.363251,2.752921,2.01
spec.x264,250000,2,4,0.347093,2.881074,1.97
spec.x264,250000,2,5,0.372334,2.685757,1.88
spec.x264,250000,2,6,0.345160,2.897208,1.89
spec.x264,250000,2,7,0.353772,2.826678,1.82
spec.x264,250000,2,8,0.337996,2.958618,2.16
spec.x264,250000,2,9,0.332180,3.010419,2.17
spec.x264,250000,3,0,0.430531,2.322714,2.34
spec.x264,250000,3,1,0.405929,2.463482,1.81
spec.x264,250000,3,2,0.394987,2.531732,1.95
spec.x264,250000,3,3,0.475041,2.105082,2.61
spec.x264,250000,3,4,0.500304,1.998786,2.08
spec.x264,250000,3,5,0.440160,2.271901,1.98
spec.x264,250000,3,6,0.401019,2.493650,2.15
spec.x264,250000,3,7,0.448380,2.230250,2.16
spec.x264,250000,3,8,0.424023,2.358363,2.07
spec.x264,250000,3,9,0.403892,2.475911,2.05
spec.x264,250000,4,0,0.360419,2.774547,1.70
spec.x264,250000,4,1,0.359043,2.785180,1.69
spec.x264,250000,4,2,0.359127,2.784528,1.80
spec.x264,250000,4,3,0.359051,2.785118,1.86
spec.x264,250000,4,4,0.352784,2.834597,1.76
spec.x264,250000,4,5,0.354020,2.824702,1.82
spec.x264,250000,4,6,0.354248,2.822884,1.92
spec.x264,250000,4,7,0.352840,2.834148,1.95
spec.x264,250000,4,8,0.353880,2.825819,1.78
spec.x264,250000,4,9,0.356835,2.802412,1.81
spec.x264,250000,5,0,0.397229,2.517439,2.16
spec.x264,250000,5,1,0.371496,2.691820,2.13
spec.x264,250000,5,2,0.398892,2.506945,2.55
spec.x264,250000,5,3,0.368586,2.713070,1.98
spec.x264,250000,5,4,0.398832,2.507322,1.91
spec.x264,250000,5,5,0.394883,2.532393,2.12
spec.x264,250000,5,6,0.359496,2.781676,1.81
spec.x264,250000,5,7,0.394348,2.535833,2.04
spec.x264,250000,5,8,0.391614,2.553538,1.80
spec.x264,250000,5,9,0.379161,2.637401,1.97
spec.x264,250000,6,0,0.846274,1.181651,1.87
spec.x264,250000,6,1,0.863171,1.158519,2.10
spec.x264,250000,6,2,0.861088,1.161322,2.18
spec.x264,250000,6,3,0.899952,1.111170,2.31
spec.x264,250000,6,4,0.917210,1.090263,2.38
spec.x264,250000,6,5,0.817685,1.222965,2.11
spec.x264,250000,6,6,0.814289,1.228065,2.23
spec.x264,250000,6,7,0.846178,1.181784,2.67
spec.x264,250000,6,8,0.958311,1.043502,2.20
spec.x264,250000,6,9,0.899051,1.112284,1.91
spec.x264,250000,7,0,0.611998,1.633992,2.25
spec.x264,250000,7,1,0.725460,1.378436,2.06
spec.x264,250000,7,2,0.622102,1.607454,2.01
spec.x264,250000,7,3,0.601880,1.661462,2.39
spec.x264,250000,7,4,0.608452,1.643514,2.18
spec.x264,250000,7,5,0.621406,1.609255,2.49
spec.x264,250000,7,6,0.506965,1.972522,1.81
spec.x264,250000,7,7,0.486926,2.053700,2.18
spec.x264,250000,7,8,0.555956,1.798703,1.97
spec.x264,250000,7,9,0.498064,2.007774,1.91
spec.x264,250000,8,0,0.765917,1.305624,1.94
spec.x264,250000,8,1,0.693770,1.441399,2.08
spec.x264,250000,8,2,0.695638,1.437529,1.94
spec.x264,250000,8,3,0.663867,1.506326,2.22
spec.x264,250000,8,4,0.699424,1.429748,1.98
spec.x264,250000,8,5,0.639973,1.562566,2.04
spec.x264,250000,8,6,0.664929,1.503920,2.03
spec.x264,250000,8,7,0.635786,1.572855,2.07
spec.x264,250000,8,8,0.625243,1.599378,2.01
spec.x264,250000,8,9,0.641467,1.558926,2.35
spec.x264,250000,9,0,0.889340,1.124429,2.35
spec.x264,250000,9,1,0.825085,1.211997,2.18
spec.x264,250000,9,2,0.725022,1.379268,2.17
spec.x264,250000,9,3,0.888621,1.125339,2.20
spec.x264,250000,9,4,0.824123,1.213411,1.99
spec.x264,250000,9,5,0.560304,1.784745,2.46
spec.x264,250000,9,6,0.692731,1.443563,2.16
spec.x264,250000,9,7,0.964734,1.036555,2.14
spec.x264,250000,9,8,0.853269,1.171963,1.95
spec.x264,250000,9,9,0.626317,1.596637,1.98
spec.x264,250000,10,0,0.862369,1.159596,2.08
spec.x264,250000,10,1,0.829800,1.205110,2.26
spec.x264,250000,10,2,0.532781,1.876942,2.22
spec.x264,250000,10,3,0.799809,1.250298,2.04
spec.x264,250000,10,4,0.802607,1.245939,2.04
spec.x264,250000,10,5,0.780627,1.281022,2.32
spec.x264,250000,10,6,0.899473,1.111763,2.19
spec.x264,250000,10,7,0.753184,1.327697,2.08
spec.x264,250000,10,8,0.725028,1.379257,1.91
spec.x264,250000,10,9,0.755933,1.322869,2.07
spec.x264,250000,11,0,0.597459,1.673756,2.18
spec.x264,250000,11,1,0.858333,1.165049,2.18
spec.x264,250000,11,2,0.621428,1.609196,2.07
spec.x264,250000,11,3,0.613636,1.629632,2.09
spec.x264,250000,11,4,0.635628,1.573247,1.96
spec.x264,250000,11,5,0.617542,1.619324,2.11
spec.x264,250000,11,6,0.825583,1.211266,2.11
spec.x264,250000,11,7,0.624864,1.600349,2.23
spec.x264,250000,11,8,0.703865,1.420726,1.94
spec.x264,250000,11,9,0.817194,1.223700,2.00
spec.x264,250000,12,0,0.506745,1.973378,1.93
spec.x264,250000,12,1,0.555272,1.800919,2.05
spec.x264,250000,12,2,0.492511,2.030410,2.27
spec.x264,250000,12,3,0.533073,1.875914,2.51
spec.x264,250000,12,4,0.516585,1.935790,2.17
spec.x264,250000,12,5,0.506112,1.975847,2.08
spec.x264,250000,12,6,0.502636,1.989509,1.99
spec.x264,250000,12,7,0.490669,2.038035,2.11
spec.x264,250000,12,8,0.554240,1.804272,2.00
spec.x264,250000,12,9,0.504352,1.982743,2.34
spec.x264,250000,13,0,0.907965,1.101364,2.10
spec.x264,250000,13,1,0.706730,1.414967,2.25
spec.x264,250000,13,2,0.954714,1.047435,2.11
spec.x264,250000,13,3,0.726856,1.375789,2.04
spec.x264,250000,13,4,0.956745,1.045210,2.50
spec.x264,250000,13,5,0.962397,1.039073,2.24
spec.x264,250000,13,6,1.010353,0.989753,2.09
spec.x264,250000,13,7,0.692823,1.443371,2.05
spec.x264,250000,13,8,0.637894,1.567659,2.22
spec.x264,250000,13,9,0.693198,1.442590,1.99
spec.x264,250000,14,0,1.192277,0.838731,2.19
spec.x264,250000,14,1,1.185478,0.843541,2.18
spec.x264,250000,14,2,1.082509,0.923780,2.32
spec.x264,250000,14,3,0.965638,1.035584,2.44
spec.x264,250000,14,4,0.737301,1.356299,2.02
spec.x264,250000,14,5,1.044314,0.957566,1.97
